Year,Month,TransactionBalanceAmt
2000.0,1.0,17229555.4
2000.0,2.0,10986397.01
2000.0,3.0,194815462.87
2000.0,4.0,255584673.75
2000.0,5.0,386304696.87
2000.0,6.0,524724770.65
2000.0,7.0,595710528.62
2000.0,8.0,737952801.81
2000.0,9.0,862774964.83
2000.0,10.0,971581705.97
2000.0,11.0,1060965869.73
2000.0,12.0,1114758234.86
2001.0,1.0,1123176244.95
2001.0,2.0,1108976578.17
2001.0,3.0,1159959019.13
2001.0,4.0,1163371871.38
2001.0,5.0,1162487533.97
2001.0,6.0,1119124193.31
2001.0,7.0,1158848272.72
2001.0,8.0,917878971.55
2001.0,9.0,1188386495.89
2001.0,10.0,1165070391.67
2001.0,11.0,1098503658.91
2001.0,12.0,1103109936.31
2002.0,1.0,1084373451.15
2002.0,2.0,1104584689.11
2002.0,3.0,1090517179.54
2002.0,4.0,1097250715.64
2002.0,5.0,1057573072.66
2002.0,6.0,1017609819.38
2002.0,7.0,1067265913.33
2002.0,8.0,1052582319.69
2002.0,9.0,1033616989.41
2002.0,10.0,1004897649.45
2002.0,11.0,963797011.52
2002.0,12.0,1004506431.05
2003.0,1.0,939722369.54
2003.0,2.0,916901345.13
2003.0,3.0,949021048.9
2003.0,4.0,914264241.07
2003.0,5.0,925071785.01
2003.0,6.0,932609896.68
2003.0,7.0,914625414.2
2003.0,8.0,856347484.38
2003.0,9.0,888154130.19
2003.0,10.0,859950315.31
2003.0,11.0,782773283.06
2003.0,12.0,832040279.85
2004.0,1.0,762825248.9
2004.0,2.0,759701703.74
2004.0,3.0,801405822.51
2004.0,4.0,765159570.08
2004.0,5.0,743728035.78
2004.0,6.0,754963956.26
2004.0,7.0,727751288.51
2004.0,8.0,728944401.06
2004.0,9.0,701173984.57
2004.0,10.0,669089070.65
2004.0,11.0,693015106.35
2004.0,12.0,671954631.85
2005.0,1.0,630317932.44
2005.0,2.0,613990640.98
2005.0,3.0,631841432.6
2005.0,4.0,591489227.83
2005.0,5.0,586411378.67
2005.0,6.0,575329072.33
2005.0,7.0,532703021.07
2005.0,8.0,548036498.03
2005.0,9.0,515853887.39
2005.0,10.0,500328253.41
2005.0,11.0,480414255.47
2005.0,12.0,485673631.74
2006.0,1.0,451550382.72
2006.0,2.0,458706913.24
2006.0,3.0,445742382.83
2006.0,4.0,423929612.98
2006.0,5.0,422090221.41
2006.0,6.0,397137251.19
2006.0,7.0,380802827.53
2006.0,8.0,381467050.09
2006.0,9.0,360075569.92
2006.0,10.0,367124730.57
2006.0,11.0,348544572.67
2006.0,12.0,329565726.33
2007.0,1.0,331472329.98
2007.0,2.0,318248988.08
2007.0,3.0,317394876.63
2007.0,4.0,302728010.02
2007.0,5.0,296973133.45
2007.0,6.0,261553737.95
2007.0,7.0,261681018.47
2007.0,8.0,256101401.58
2007.0,9.0,242045792.56
2007.0,10.0,243300816.22
2007.0,11.0,239310760.52
2007.0,12.0,236408623.44
2008.0,1.0,225019879.46
2008.0,2.0,223812074.9
2008.0,3.0,222248616.67
2008.0,4.0,211812807.54
2008.0,5.0,213309675.36
2008.0,6.0,212902551.33
2008.0,7.0,202571065.27
2008.0,8.0,194623705.43
2008.0,9.0,204667178.69
2008.0,10.0,194780989.54
2008.0,11.0,177003627.78
2008.0,12.0,188258732.53
2009.0,1.0,174012030.08
2009.0,2.0,172740201.64
2009.0,3.0,170053303.44
2009.0,4.0,165557978.35
2009.0,5.0,160829546.72
2009.0,6.0,344911752.11
2009.0,7.0,158954057.19
2009.0,8.0,158140001.38
2009.0,9.0,154582111.54
2009.0,10.0,145304544.06
2009.0,11.0,136589138.5
2009.0,12.0,138967580.35
2010.0,1.0,127941609.76
2010.0,2.0,137184569.01
2010.0,3.0,135258872.48
2010.0,4.0,121765719.98
2010.0,5.0,119130194.38
2010.0,6.0,123785738.57
2010.0,7.0,122632246.29
2010.0,8.0,123328056.84
2010.0,9.0,117626163.93
2010.0,10.0,111985578.83
2010.0,11.0,115894582.0
2010.0,12.0,111914579.56
2011.0,1.0,108996215.01
2011.0,2.0,101227493.54
2011.0,3.0,103116800.58
2011.0,4.0,103653647.57
2011.0,5.0,100618074.33
2011.0,6.0,97606902.95
2011.0,7.0,95850146.96
2011.0,8.0,104298717.59
2011.0,9.0,92953681.12
2011.0,10.0,95110253.96
2011.0,11.0,86939323.07
2011.0,12.0,89064180.69
2012.0,1.0,86222402.27
2012.0,2.0,84049578.6
2012.0,3.0,88193684.31
2012.0,4.0,82858770.38
2012.0,5.0,82881647.9
2012.0,6.0,80125182.74
2012.0,7.0,80442746.19
2012.0,8.0,79278435.42
2012.0,9.0,75260358.11
2012.0,10.0,79171709.94
2012.0,11.0,72841825.87
2012.0,12.0,73537145.31
2013.0,1.0,72962516.03
2013.0,2.0,68891141.53
2013.0,3.0,69901255.29
2013.0,4.0,63933951.4
2013.0,5.0,62327745.660000004
2013.0,6.0,64145557.19
2013.0,7.0,60631408.69
2013.0,8.0,63169872.81
2013.0,9.0,61571540.86
2013.0,10.0,61132148.78
2013.0,11.0,56686055.72
2013.0,12.0,61070300.69
2014.0,1.0,54513098.02
2014.0,2.0,57556908.15
2014.0,3.0,58688235.32
2014.0,4.0,56749920.45
2014.0,5.0,50604296.86
2014.0,6.0,51771914.6
2014.0,7.0,49080056.08
2014.0,8.0,48358986.2
2014.0,9.0,51528937.44
2014.0,10.0,49050942.97
2014.0,11.0,47665316.82
2014.0,12.0,50570748.85
2015.0,1.0,46900955.29
2015.0,2.0,44077940.38
2015.0,3.0,47395065.34
2015.0,4.0,43555088.71
2015.0,5.0,38803370.98
2015.0,6.0,44595775.56
2015.0,7.0,40535602.43
2015.0,8.0,40173743.45
2015.0,9.0,35269402.76
2015.0,10.0,37508290.47
2015.0,11.0,32314284.06
2015.0,12.0,38318297.17
2016.0,1.0,36903955.39
2016.0,2.0,36227234.27
2016.0,3.0,33931372.97
2016.0,4.0,35183062.45
2016.0,5.0,36682010.39
2016.0,6.0,35796083.51
2016.0,7.0,31112093.68
2016.0,8.0,37100531.75
2016.0,9.0,31680959.3
2016.0,10.0,33876271.7
2016.0,11.0,30445356.99
2016.0,12.0,26954722.91
2017.0,1.0,28691419.19
2017.0,2.0,27824575.86
2017.0,3.0,27005521.75
2017.0,4.0,26449242.64
2017.0,5.0,26557977.09
2017.0,6.0,25997711.15
2017.0,7.0,26891390.759999998
2017.0,8.0,26592222.91
2017.0,9.0,25166823.11
2017.0,10.0,26744184.89
2017.0,11.0,24013226.7
2017.0,12.0,21830984.89
2018.0,1.0,23336215.14
2018.0,2.0,24412747.35
2018.0,3.0,24449232.07
2018.0,4.0,24877981.61
2018.0,5.0,23807571.91
2018.0,6.0,20963113.52
2018.0,7.0,22922758.77
2018.0,8.0,21705207.13
2018.0,9.0,20451488.53
2018.0,10.0,22580916.66
2018.0,11.0,19760978.9
2018.0,12.0,19008199.0
2019.0,1.0,19170500.9
2019.0,2.0,20920262.9
2019.0,3.0,19366949.18
2019.0,4.0,20075520.97
2019.0,5.0,18270603.37
2019.0,6.0,17838721.3
2019.0,7.0,16655410.65
2019.0,8.0,16682420.47
