Year,Month,TransactionBalanceAmt
2000,1,21693913.36
2000,2,30860668.405
2000,3,192356862.91
2000,4,272958186.6
2000,5,407759967.275
2000,6,548041675.7616667
2000,7,623582394.2933333
2000,8,769146843.675
2000,9,896374148.1283333
2000,10,1013922087.4883333
2000,11,1123839882.7283332
2000,12,1225310336.1733334
2001,1,1314387871.3833334
2001,2,1343855229.34
2001,3,1419085219.2345238
2001,4,1444591183.5666666
2001,5,1451613847.325
2001,6,1407047047.6533334
2001,7,1477021469.5166667
2001,8,1171261229.58
2001,9,1475623227.675
2001,10,1485957280.115
2001,11,1396215594.6616666
2001,12,1426329941.0966666
2002,1,1372937972.415
2002,2,1387770218.3
2002,3,1376270088.4133334
2002,4,1412917556.01
2002,5,1358652424.9116666
2002,6,1309144861.7666667
2002,7,1371796932.5216668
2002,8,1309230080.1283333
2002,9,1335603466.4828572
2002,10,1309187521.925
2002,11,1228004327.3766668
2002,12,1310431384.7533333
2003,1,1227089582.1533334
2003,2,1202962265.5166667
2003,3,1250071990.4316666
2003,4,1194439742.615
2003,5,1194336721.3866668
2003,6,1200516892.5233333
2003,7,1169015589.4741666
2003,8,1120043342.0166667
2003,9,1152076366.7866666
2003,10,1095511719.835
2003,11,1032716380.4716667
2003,12,1077077394.9466667
2004,1,1000113370.4816667
2004,2,985654506.825
2004,3,1030383632.38
2004,4,978964462.385
2004,5,945775929.0666667
2004,6,976764757.16
2004,7,934230031.9066666
2004,8,944852375.3616667
2004,9,908531957.06
2004,10,876618671.05
2004,11,878559338.9916667
2004,12,878094316.5
2005,1,821651561.65
2005,2,814351876.8116666
2005,3,830849226.3116666
2005,4,795927514.7966666
2005,5,775694022.275
2005,6,769574953.7116667
2005,7,713164945.2116667
2005,8,747618091.04
2005,9,701494357.115
2005,10,688115729.2233334
2005,11,672892203.215
2005,12,650416213.425
2006,1,641774205.0383333
2006,2,599307517.465
2006,3,606553791.5
2006,4,579199262.08
2006,5,581055954.135
2006,6,555227577.335
2006,7,540644356.88
2006,8,544489130.44
2006,9,500580525.37333333
2006,10,496141220.17
2006,11,469560421.71666664
2006,12,448150293.3
2007,1,443592869.56333333
2007,2,431126594.04
2007,3,422477190.73
2007,4,413380272.41
2007,5,409107213.0
2007,6,364321727.51
2007,7,376489879.75666666
2007,8,361214002.54333335
2007,9,350385425.03333336
2007,10,339913383.71
2007,11,320855097.93
2007,12,322231029.65
2008,1,300993400.37
2008,2,301627944.765
2008,3,291351752.56
2008,4,288066982.21
2008,5,277289568.99666667
2008,6,269477424.92
2008,7,262169211.18333334
2008,8,253454918.32
2008,9,244576168.91
2008,10,253130651.67666668
2008,11,222006958.07
2008,12,232341751.06
2009,1,224122225.76
2009,2,222422733.30666667
2009,3,225396154.09
2009,4,215815084.78
2009,5,210425795.04
2009,6,468131141.455
2009,7,208207574.375
2009,8,210508488.95
2009,9,206690204.07
2009,10,196860039.40666667
2009,11,189971874.48
2009,12,191951988.215
2010,1,175428329.4
2010,2,188265248.65
2010,3,186754472.73
2010,4,170490611.415
2010,5,163053873.46
2010,6,170361320.335
2010,7,160041568.32
2010,8,160132313.71
2010,9,154849899.49
2010,10,140631260.52
2010,11,145076737.98
2010,12,137762466.02
2011,1,139078026.69
2011,2,128141107.44
2011,3,135303829.44
2011,4,126984586.82
2011,5,121463494.74
2011,6,123532739.5
2011,7,124648100.33
2011,8,126684531.79
2011,9,117862436.6
2011,10,122705836.72
2011,11,114206372.46
2011,12,113651430.74
2012,1,108923897.68
2012,2,109020572.64
2012,3,117927954.76
2012,4,106107424.97
2012,5,112739533.45
2012,6,99782641.06
2012,7,103181456.71
2012,8,108443263.635
2012,9,100905997.45
2012,10,103830879.985
2012,11,94663732.86
2012,12,104236728.54
2013,1,97307972.86
2013,2,92650039.29
2013,3,96480246.63
2013,4,88104339.26
2013,5,94591627.57
2013,6,90442428.95
2013,7,85424115.555
2013,8,86812236.47
2013,9,85414684.44
2013,10,81434199.5
2013,11,76227097.66
2013,12,82969888.34
2014,1,79707241.86
2014,2,74687324.03
2014,3,79323476.0
2014,4,78279030.42
2014,5,76648448.09
2014,6,80108040.61
2014,7,74581768.95
2014,8,73716933.59
2014,9,74582445.6
2014,10,75454615.47
2014,11,72479118.77
2014,12,71987386.05
2015,1,69598973.25
2015,2,69961866.8
2015,3,69634098.76
2015,4,61438874.06
2015,5,57677890.3
2015,6,63412232.72
2015,7,58064299.55
2015,8,58532594.78
2015,9,51593668.38
2015,10,55753405.91
2015,11,51174919.19
2015,12,52947479.1
2016,1,46440621.9
2016,2,50260240.34
2016,3,43296869.65
2016,4,43332598.8
2016,5,46579053.556666665
2016,6,42415629.295
2016,7,36435916.44
2016,8,41975800.44
2016,9,38735897.24
2016,10,37735687.7
2016,11,35557685.86
2016,12,37570034.013333336
2017,1,34996992.91
2017,2,36096449.14
2017,3,39019294.0
2017,4,37217867.74
2017,5,37994070.25333333
2017,6,37286025.07
2017,7,38867109.20333333
2017,8,36840642.66
2017,9,34525967.22
2017,10,35276535.660000004
2017,11,36519622.96
2017,12,31852544.01
2018,1,31386307.68
2018,2,29762930.19
2018,3,33998303.59
2018,4,34268873.39
2018,5,33879033.84
2018,6,31145914.79
2018,7,30243242.04
2018,8,29985509.74
2018,9,26107081.65
2018,10,30002317.7
2018,11,28131694.55
2018,12,27288705.91
2019,1,28089273.91
2019,2,26364992.09
2019,3,26053187.01
2019,4,24426896.0
2019,5,23610337.95
2019,6,24556797.06
2019,7,25951360.64
2019,8,25057168.49
2019,9,22512251.85
2019,10,25228622.45
2019,11,21920703.21
2019,12,22872383.8
2020,1,19382992.73
2020,2,21599242.67
2020,3,16688155.47
2020,4,19865188.99
2020,5,15477866.19
2020,6,17777820.48
2020,7,18572738.31
2020,8,17581122.1
2020,9,17131096.9
2020,10,13958229.7
2020,11,12865371.6
2020,12,12255823.0
2021,1,12633619.6
2021,2,14245219.4
2021,3,12921785.47
2021,4,9940384.7
2021,5,12578700.16
2021,6,13274168.41
2021,7,13311247.91
2021,8,9599793.11
2021,9,70028.4
