Year,Month,VoluntaryPrepay
2000,1,-439366.7
2000,2,-25000.0
2000,3,-6054066.45
2000,4,-6747236.58
2000,5,-7307260.02
2000,6,-9969346.313333333
2000,7,-10121089.83
2000,8,-12241610.34
2000,9,-21574105.595
2000,10,-24732022.75
2000,11,-23587769.63
2000,12,-28114974.35333333
2001,1,-27015833.036666665
2001,2,-27232638.923333332
2001,3,-26849448.366666667
2001,4,-28876981.606666666
2001,5,-33058487.633333333
2001,6,-33186490.52
2001,7,-27469477.506666668
2001,8,-23539674.266666666
2001,9,-30037929.825
2001,10,-32068201.445
2001,11,-29710281.798333332
2001,12,-23212384.081666667
2002,1,-22728082.6
2002,2,-29874239.476666667
2002,3,-35135766.22
2002,4,-26087494.963333335
2002,5,-28882364.076666668
2002,6,-28112315.04
2002,7,-25356639.826666668
2002,8,-30579549.0
2002,9,-27416867.08
2002,10,-28001998.24
2002,11,-27000450.32
2002,12,-25374219.2
2003,1,-20975377.206666667
2003,2,-29386267.925
2003,3,-21439498.725
2003,4,-25694256.425
2003,5,-19602961.053333335
2003,6,-21933929.04
2003,7,-20061824.15
2003,8,-20574503.538333334
2003,9,-23918281.606666666
2003,10,-23745704.76
2003,11,-19880272.89
2003,12,-26977255.535
2004,1,-20079029.52
2004,2,-14037831.345
2004,3,-16359773.15
2004,4,-23119640.89
2004,5,-14847779.33
2004,6,-19440499.87
2004,7,-24876103.3
2004,8,-17414899.126666665
2004,9,-15003736.209999999
2004,10,-10035348.563333333
2004,11,-15541993.496666666
2004,12,-16698371.2
2005,1,-14085400.28
2005,2,-14635902.286666667
2005,3,-17815397.893333334
2005,4,-14451999.115
2005,5,-18038160.0
2005,6,-14016299.425
2005,7,-16420850.305
2005,8,-12978877.57
2005,9,-13529104.22
2005,10,-12828400.89
2005,11,-11878427.51
2005,12,-13310221.545
2006,1,-11923060.4
2006,2,-12624137.343333334
2006,3,-17921782.3
2006,4,-6265923.65
2006,5,-15779647.61
2006,6,-10318256.43
2006,7,-6686114.54
2006,8,-15633808.06
2006,9,-10747609.21
2006,10,-13818950.78
2006,11,-12445843.48
2006,12,-12114265.55
2007,1,-7512666.61
2007,2,-6155406.225
2007,3,-5667092.5
2007,4,-5182987.02
2007,5,-7518594.29
2007,6,-6277032.5
2007,7,-4748935.583333333
2007,8,-8243450.216666667
2007,9,-5232210.65
2007,10,-5098291.98
2007,11,-6302437.09
2007,12,-5185359.5
2008,1,-5712111.253333333
2008,2,-4064565.55
2008,3,-7084242.7
2008,4,-4775791.91
2008,5,-5467673.02
2008,6,-8140456.42
2008,7,-6318668.0
2008,8,-4178597.4
2008,9,-4297000.22
2008,10,-3029713.16
2008,11,-4617092.36
2008,12,-3834957.65
2009,1,-3155790.95
2009,2,-4895794.15
2009,3,-4464956.66
2009,4,-6661362.266666667
2009,5,-4526723.6
2009,6,-7906742.98
2009,7,-3225148.35
2009,8,-3398324.7
2009,9,-5246710.17
2009,10,-2474606.5
2009,11,-6149550.76
2009,12,-3402835.42
2010,1,-3513382.39
2010,2,-2132056.27
2010,3,-3405836.49
2010,4,-4145376.9
2010,5,-2968302.16
2010,6,-5933066.11
2010,7,-2068889.82
2010,8,-3687873.81
2010,9,-3789233.9
2010,10,-1494166.95
2010,11,-950791.1
2010,12,-3070664.35
2011,1,-1978342.4
2011,2,-3286029.1
2011,3,-1795303.3
2011,4,-2668562.6
2011,5,-3493528.7
2011,6,-2588109.2
2011,7,-2137773.3
2011,8,-2297658.85
2011,9,-3182122.5
2011,10,-1978991.65
2011,11,-1251689.83
2011,12,-2889487.7399999998
2012,1,-3054565.85
2012,2,-6850168.68
2012,3,-1186307.6
2012,4,-592238.26
2012,5,-886864.75
2012,6,-1551620.35
2012,7,-2590090.04
2012,8,-2355570.875
2012,9,-2276114.2
2012,10,-3142267.8
2012,11,-3688731.6
2012,12,-798746.0
2013,1,-1993041.15
2013,2,-880331.55
2013,3,-1133644.5
2013,4,-1362216.26
2013,5,-576671.3
2013,6,-2320776.15
2013,7,-2010755.3
2013,8,-3179554.7199999997
2013,9,-1391652.35
2013,10,-1281414.6
2013,11,-392986.14
2013,12,-2123615.2600000002
2014,1,-599029.2
2014,2,-1423931.48
2014,3,-1484057.0
2014,4,-1785720.9
2014,5,-904332.8
2014,6,-2106338.8
2014,7,-1761880.65
2014,8,-1845040.7
2014,9,-2495638.1
2014,10,-523393.5
2014,11,-656871.8
2014,12,-719095.25
2015,1,-392731.9
2015,2,-392624.0
2015,3,-613317.23
2015,4,-493629.8
2015,5,-2586003.6999999997
2015,6,-2585681.3
2015,7,-1210879.7
2015,8,-397124.0
2015,9,-1137469.3
2015,10,-411474.0
2015,11,0.0
2015,12,-302883.1
2016,1,-998974.0
2016,2,-712341.75
2016,3,-509447.4
2016,4,-295089.0
2016,5,-697245.9
2016,6,-1689386.3
2016,7,-615336.4
2016,8,-999974.2000000001
2016,9,-345248.9666666667
2016,10,-1153306.57
2016,11,-193061.1375
2016,12,-102540.0
2017,1,-1382884.51
2017,2,-775425.6
2017,3,-503877.86
2017,4,-31890.0
2017,5,-1897130.7
2017,6,-1825433.3
2017,7,-721046.5
2017,8,-773994.5
2017,9,-1395908.3
2017,10,-86491.0
2017,11,-67985.5
2017,12,-964744.6
2018,1,-563368.4
2018,2,-1849156.2
2018,3,-20253.7
2018,4,-418722.5
2018,5,-556415.3
2018,6,-1214563.9
2018,7,-761040.85
2018,8,-577285.1
2018,9,-223616.5
2018,10,-791747.4
2018,11,-624772.3
2018,12,-496020.4
2019,1,-41079.37
2019,2,-1452939.4
2019,3,-843618.4
2019,4,-1112916.2
2019,5,-238039.8
2019,6,-193243.6
2019,7,-262877.3
2019,8,-397670.2
2019,9,-411563.9
2019,10,-68528.4
2019,11,-229503.1
2019,12,-1595031.6
2020,1,-191719.2
2020,2,-342694.2
2020,3,-1459790.3
2020,4,-165349.25
2020,5,-515909.1
2020,6,-236330.4
2020,7,-294530.4
2020,8,-239572.8
2020,9,-358292.1
2020,10,-73894.63
2020,11,-1714859.0
2020,12,-642311.0
2021,1,-114661.4
2021,2,-403993.0
2021,3,-679111.0
2021,4,-625667.5
2021,5,-134760.325
2021,6,-328336.0
2021,7,0.0
2021,8,-49910.7
2021,9,0.0
