,Year,Month,TransactionBalanceAmt,PrepayAmt
0,2000,1,19895924.28,0.0
1,2000,2,16994455.700000003,-11498.0
2,2000,3,209012078.23000002,0.0
3,2000,4,264758640.55,-226000.01
4,2000,5,418525155.07,-1040000.0
5,2000,6,570278628.48,-1283418.9
6,2000,7,672934633.1899999,-1224887.0100000002
7,2000,8,800928491.3699999,-1158799.77
8,2000,9,914071587.6499994,-8144210.45
9,2000,10,1072019461.2700002,-7697998.5
10,2000,11,1197663473.7999995,-6078561.469999999
11,2000,12,1314038941.209999,-8237637.030000001
12,2001,1,1384686301.3500006,-8141485.739999999
13,2001,2,1386970021.1200016,-14530297.559999999
14,2001,3,1511752588.78,-8623705.700000003
15,2001,4,1523683015.7500029,-10780542.290000001
16,2001,5,1538744088.1699994,-11639702.42
17,2001,6,1491581880.9200013,-9856584.91
18,2001,7,1542770715.0800002,-14668015.860000003
19,2001,8,1256499096.099998,-11491053.120000001
20,2001,9,1524364264.939998,-20307826.759999998
21,2001,10,1514559906.139999,-15905601.190000005
22,2001,11,1448347669.0400002,-12034647.84
23,2001,12,1476752246.1399994,-17708404.92
24,2002,1,1396946531.4099998,-15430567.009999998
25,2002,2,1399423068.1499999,-16803791.82
26,2002,3,1398864150.6899989,-20543598.990000006
27,2002,4,1426420593.0099993,-14284352.859999998
28,2002,5,1363719821.3500004,-16198466.64
29,2002,6,1299631634.2699988,-15533386.399999999
30,2002,7,1363903202.19,-12279762.480000004
31,2002,8,1299977306.7399988,-16191019.740000002
32,2002,9,1286445060.2099996,-12946381.250000002
33,2002,10,1256875754.1400027,-20710904.770000007
34,2002,11,1194006811.6499999,-17664773.139999997
35,2002,12,1241349039.3599968,-22943507.05000001
36,2003,1,1167458714.4699976,-19623604.709999997
37,2003,2,1136808093.6800005,-12824519.66
38,2003,3,1168260835.249999,-12398454.81
39,2003,4,1135769411.0600004,-10502395.459999999
40,2003,5,1124108240.8400002,-18756945.95
41,2003,6,1125009485.9000006,-18146469.54
42,2003,7,1085087241.1199994,-22914816.96
43,2003,8,1042276857.9399996,-21621872.000000004
44,2003,9,1066219253.0400007,-14524088.48
45,2003,10,1033756461.9799986,-14571730.309999999
46,2003,11,949670709.610001,-21486899.48
47,2003,12,982268819.8399993,-11678598.189999998
48,2004,1,905346637.1599994,-15664027.670000002
49,2004,2,896150611.7399999,-10228132.85
50,2004,3,912909802.5299994,-14802803.509999998
51,2004,4,889444051.8900006,-15817347.120000003
52,2004,5,846596894.4600004,-19228739.92000001
53,2004,6,869841388.339999,-12517082.33
54,2004,7,836237185.9799987,-15880343.439999998
55,2004,8,827014724.6099998,-12152094.930000005
56,2004,9,785213198.280001,-12224011.010000002
57,2004,10,750648779.03,-18123152.86
58,2004,11,764165723.2699999,-13930838.620000003
59,2004,12,738833208.1200004,-24833183.929999996
60,2005,1,699028366.8399996,-11854333.040000003
61,2005,2,668154023.28,-11126652.4
62,2005,3,681252995.7500001,-11472897.140000004
63,2005,4,641839596.8299997,-12063082.24
64,2005,5,635606896.2399997,-14353458.230000002
65,2005,6,624481584.119999,-22710468.169999998
66,2005,7,562045225.6499999,-16405098.689999998
67,2005,8,590587503.1900007,-11791975.41
68,2005,9,553655299.7500002,-10533204.360000001
69,2005,10,541620628.2100002,-11743788.510000002
70,2005,11,511487761.8100001,-18497660.860000007
71,2005,12,513028866.5300002,-10647251.019999996
72,2006,1,479007529.28000015,-15980513.010000002
73,2006,2,453060175.5000003,-12759899.49
74,2006,3,460984088.9400005,-13685385.959999999
75,2006,4,420293985.57,-11359961.120000001
76,2006,5,429686944.69999987,-12171849.179999998
77,2006,6,409595111.26999944,-12269021.140000002
